x,y,z
0.12697095239612669,0.12697095239612669,0.12697095239612669
0.14999539142546048,0.14999539142546048,0.14999539142546048
0.1174980171860092,0.1174980171860092,0.1174980171860092
0.13250720466249377,0.13250720466249377,0.13250720466249377
0.13906165248054475,0.13906165248054475,0.13906165248054475
0.1325877327621945,0.1325877327621945,0.1325877327621945
0.13771166020297632,0.13771166020297632,0.13771166020297632
0.14748058663579944,0.14748058663579944,0.14748058663579944
0.10996803411812665,0.10996803411812665,0.10996803411812665
0.10101900086601662,0.10101900086601662,0.10101900086601662
0.10761911728923952,0.10761911728923952,0.10761911728923952
0.10631104874371032,0.10631104874371032,0.10631104874371032
0.13347294223099554,0.13347294223099554,0.13347294223099554
0.12819847909650095,0.12819847909650095,0.12819847909650095
0.11089822704532519,0.11089822704532519,0.11089822704532519
0.13497324856230755,0.13497324856230755,0.13497324856230755
0.13834490491781204,0.13834490491781204,0.13834490491781204
0.10838945716839012,0.10838945716839012,0.10838945716839012
0.1303623746945466,0.1303623746945466,0.1303623746945466
0.1373962825977643,0.1373962825977643,0.1373962825977643
0.10572664356894489,0.10572664356894489,0.10572664356894489
0.14096505871555426,0.14096505871555426,0.14096505871555426
0.1482360386517044,0.1482360386517044,0.1482360386517044
0.10540493748288034,0.10540493748288034,0.10540493748288034
0.1012839212748733,0.1012839212748733,0.1012839212748733
0.11559786221973477,0.11559786221973477,0.11559786221973477
0.13386736434252045,0.13386736434252045,0.13386736434252045
0.1479086419102948,0.1479086419102948,0.1479086419102948
0.11983272207583137,0.11983272207583137,0.11983272207583137
0.13575073525247344,0.13575073525247344,0.13575073525247344
0.103799823892153,0.103799823892153,0.103799823892153
0.13453072079664902,0.13453072079664902,0.13453072079664902
0.13136211978005224,0.13136211978005224,0.13136211978005224
0.10509506527229884,0.10509506527229884,0.10509506527229884
0.1386240442475612,0.1386240442475612,0.1386240442475612
0.14251466195443982,0.14251466195443982,0.14251466195443982
0.13002058074084222,0.13002058074084222,0.13002058074084222
0.10605275325336576,0.10605275325336576,0.10605275325336576
0.1491922175757336,0.1491922175757336,0.1491922175757336
0.139131767318051,0.139131767318051,0.139131767318051
0.11736018826542245,0.11736018826542245,0.11736018826542245
0.12141890066173723,0.12141890066173723,0.12141890066173723
0.11852854381090282,0.11852854381090282,0.11852854381090282
0.1252980394838539,0.1252980394838539,0.1252980394838539
0.11706155874306416,0.11706155874306416,0.11706155874306416
0.14247878134997888,0.14247878134997888,0.14247878134997888
0.1411165459045029,0.1411165459045029,0.1411165459045029
0.10527694353219993,0.10527694353219993,0.10527694353219993
0.14803937836072895,0.14803937836072895,0.14803937836072895
0.1317792553050723,0.1317792553050723,0.1317792553050723
0.14143536555012293,0.14143536555012293,0.14143536555012293
0.13536543218530386,0.13536543218530386,0.13536543218530386
0.12177435725038385,0.12177435725038385,0.12177435725038385
0.1366897652006696,0.1366897652006696,0.1366897652006696
0.1482736865619039,0.1482736865619039,0.1482736865619039
0.11350411981937004,0.11350411981937004,0.11350411981937004
0.1404099609403378,0.1404099609403378,0.1404099609403378
0.1269086453224128,0.1269086453224128,0.1269086453224128
0.12417487519415982,0.12417487519415982,0.12417487519415982
0.12177872465019472,0.12177872465019472,0.12177872465019472
0.1365513107152561,0.1365513107152561,0.1365513107152561
0.11341977690246127,0.11341977690246127,0.11341977690246127
0.1425856580009666,0.1425856580009666,0.1425856580009666
0.1415365509445302,0.1415365509445302,0.1415365509445302
0.10433314490278373,0.10433314490278373,0.10433314490278373
0.1440815592001386,0.1440815592001386,0.1440815592001386
0.11219317195954781,0.11219317195954781,0.11219317195954781
0.12323542333016159,0.12323542333016159,0.12323542333016159
0.13051658521152604,0.13051658521152604,0.13051658521152604
0.11894946520641321,0.11894946520641321,0.11894946520641321
0.10143499988850449,0.10143499988850449,0.10143499988850449
0.14254764181562296,0.14254764181562296,0.14254764181562296
0.1090919928578846,0.1090919928578846,0.1090919928578846
0.11060599250898695,0.11060599250898695,0.11060599250898695
0.13989161784140483,0.13989161784140483,0.13989161784140483
0.11701694215821419,0.11701694215821419,0.11701694215821419
0.1440159989879113,0.1440159989879113,0.1440159989879113
0.13505918751661009,0.13505918751661009,0.13505918751661009
0.11381342878780926,0.11381342878780926,0.11381342878780926
0.10050755572193386,0.10050755572193386,0.10050755572193386
0.14740312888885157,0.14740312888885157,0.14740312888885157
0.10428064809790107,0.10428064809790107,0.10428064809790107
0.13600373320520973,0.13600373320520973,0.13600373320520973
0.12442889234243937,0.12442889234243937,0.12442889234243937
0.13790823267412333,0.13790823267412333,0.13790823267412333
0.13453046697232615,0.13453046697232615,0.13453046697232615
0.1322951449870476,0.1322951449870476,0.1322951449870476
0.12454106675392931,0.12454106675392931,0.12454106675392931
0.13964664340661587,0.13964664340661587,0.13964664340661587
0.10465266752773358,0.10465266752773358,0.10465266752773358
0.11107982002362651,0.11107982002362651,0.11107982002362651
0.1345893577647601,0.1345893577647601,0.1345893577647601
0.11531030150650443,0.11531030150650443,0.11531030150650443
0.12907777926661837,0.12907777926661837,0.12907777926661837
0.12366302443797625,0.12366302443797625,0.12366302443797625
0.1265460965572884,0.1265460965572884,0.1265460965572884
0.12127519063526074,0.12127519063526074,0.12127519063526074
0.13729677183568048,0.13729677183568048,0.13729677183568048
0.11653956485979651,0.11653956485979651,0.11653956485979651
0.13514274710928845,0.13514274710928845,0.13514274710928845
0.11354582134880982,0.11354582134880982,0.11354582134880982
0.11257018381004708,0.11257018381004708,0.11257018381004708
0.1060327942376153,0.1060327942376153,0.1060327942376153
0.10962921467257587,0.10962921467257587,0.10962921467257587
0.10597773706275265,0.10597773706275265,0.10597773706275265
0.1267931982691875,0.1267931982691875,0.1267931982691875
0.13810948047420515,0.13810948047420515,0.13810948047420515
0.1092574921218831,0.1092574921218831,0.1092574921218831
0.11081923199393029,0.11081923199393029,0.11081923199393029
0.12420992936063543,0.12420992936063543,0.12420992936063543
0.13622925005465258,0.13622925005465258,0.13622925005465258
0.14883035114415286,0.14883035114415286,0.14883035114415286
0.1262318434554304,0.1262318434554304,0.1262318434554304
0.11414993516374776,0.11414993516374776,0.11414993516374776
0.10502630540453954,0.10502630540453954,0.10502630540453954
0.10970587890455367,0.10970587890455367,0.10970587890455367
0.11137415817412774,0.11137415817412774,0.11137415817412774
0.10897207718427017,0.10897207718427017,0.10897207718427017
0.1007074183628032,0.1007074183628032,0.1007074183628032
0.12670675446338317,0.12670675446338317,0.12670675446338317
0.11371556633916337,0.11371556633916337,0.11371556633916337
0.1487147465551369,0.1487147465551369,0.1487147465551369
0.12766794833993042,0.12766794833993042,0.12766794833993042
0.13487086964550973,0.13487086964550973,0.13487086964550973
0.10631397464792045,0.10631397464792045,0.10631397464792045
0.1434230598631472,0.1434230598631472,0.1434230598631472
0.12454393472618895,0.12454393472618895,0.12454393472618895
0.14363598674992673,0.14363598674992673,0.14363598674992673
0.12870321098131662,0.12870321098131662,0.12870321098131662
0.12346984724652552,0.12346984724652552,0.12346984724652552
0.12202343990680052,0.12202343990680052,0.12202343990680052
0.10921818351950409,0.10921818351950409,0.10921818351950409
0.10256883585917889,0.10256883585917889,0.10256883585917889
0.14705317983840516,0.14705317983840516,0.14705317983840516
0.12388645936328439,0.12388645936328439,0.12388645936328439
0.14110578226497153,0.14110578226497153,0.14110578226497153
0.12003537211259699,0.12003537211259699,0.12003537211259699
0.103704108512782,0.103704108512782,0.103704108512782
0.13147228534759992,0.13147228534759992,0.13147228534759992
0.10268045371462667,0.10268045371462667,0.10268045371462667
0.10745987922368276,0.10745987922368276,0.10745987922368276
0.1281419798542282,0.1281419798542282,0.1281419798542282
0.11519177559211138,0.11519177559211138,0.11519177559211138
0.149695906135511,0.149695906135511,0.149695906135511
0.10592257811057308,0.10592257811057308,0.10592257811057308
0.13822217226630973,0.13822217226630973,0.13822217226630973
0.13031588256214816,0.13031588256214816,0.13031588256214816
0.13953704149217097,0.13953704149217097,0.13953704149217097
0.11128435685325173,0.11128435685325173,0.11128435685325173
0.1261286267565109,0.1261286267565109,0.1261286267565109
0.12252572324443772,0.12252572324443772,0.12252572324443772
0.12213605020096642,0.12213605020096642,0.12213605020096642
0.14300833329130902,0.14300833329130902,0.14300833329130902
0.1495015630233399,0.1495015630233399,0.1495015630233399
0.11526901221596803,0.11526901221596803,0.11526901221596803
0.13105136605360743,0.13105136605360743,0.13105136605360743
0.13048154561225653,0.13048154561225653,0.13048154561225653
0.13700446527422727,0.13700446527422727,0.13700446527422727
0.14737951001626892,0.14737951001626892,0.14737951001626892
0.11038939529117757,0.11038939529117757,0.11038939529117757
0.11055125976526965,0.11055125976526965,0.11055125976526965
0.13302140685960184,0.13302140685960184,0.13302140685960184
0.10785285466904386,0.10785285466904386,0.10785285466904386
0.10869067741632173,0.10869067741632173,0.10869067741632173
0.1037532434450584,0.1037532434450584,0.1037532434450584
0.10013378613014429,0.10013378613014429,0.10013378613014429
0.12252518523088513,0.12252518523088513,0.12252518523088513
0.12969055975597818,0.12969055975597818,0.12969055975597818
0.11456296445155138,0.11456296445155138,0.11456296445155138
0.1115738117278013,0.1115738117278013,0.1115738117278013
0.13534779149395168,0.13534779149395168,0.13534779149395168
0.13514937790468587,0.13514937790468587,0.13514937790468587
0.12270156632035217,0.12270156632035217,0.12270156632035217
0.13436924600356215,0.13436924600356215,0.13436924600356215
0.14619555222412745,0.14619555222412745,0.14619555222412745
0.13939140133233657,0.13939140133233657,0.13939140133233657
0.1312529003582111,0.1312529003582111,0.1312529003582111
0.1330591521426684,0.1330591521426684,0.1330591521426684
0.14668342292227568,0.14668342292227568,0.14668342292227568
0.12125694830521058,0.12125694830521058,0.12125694830521058
0.12722811893552893,0.12722811893552893,0.12722811893552893
0.13238173617012405,0.13238173617012405,0.13238173617012405
0.14542057226063032,0.14542057226063032,0.14542057226063032
0.141331557982503,0.141331557982503,0.141331557982503
0.10357049184279071,0.10357049184279071,0.10357049184279071
0.10829613946103624,0.10829613946103624,0.10829613946103624
0.11538059063071163,0.11538059063071163,0.11538059063071163
0.1374478861034812,0.1374478861034812,0.1374478861034812
0.12846035246595464,0.12846035246595464,0.12846035246595464
0.1144305294152921,0.1144305294152921,0.1144305294152921
0.10621768290873541,0.10621768290873541,0.10621768290873541
0.1344338995606047,0.1344338995606047,0.1344338995606047
0.13498668424878588,0.13498668424878588,0.13498668424878588
0.14713381203720205,0.14713381203720205,0.14713381203720205
0.12502360885589628,0.12502360885589628,0.12502360885589628
0.12468976096725422,0.12468976096725422,0.12468976096725422
0.10402209259496506,0.10402209259496506,0.10402209259496506
0.10199303920918065,0.10199303920918065,0.10199303920918065
0.12160143320803864,0.12160143320803864,0.12160143320803864
0.116116079167915,0.116116079167915,0.116116079167915
0.1125183951206002,0.1125183951206002,0.1125183951206002
0.10456634433154927,0.10456634433154927,0.10456634433154927
0.14809555510964184,0.14809555510964184,0.14809555510964184
0.14179793069530908,0.14179793069530908,0.14179793069530908
0.12875995546099653,0.12875995546099653,0.12875995546099653
0.14753931389031763,0.14753931389031763,0.14753931389031763
0.1499786208438726,0.1499786208438726,0.1499786208438726
0.13361407921516197,0.13361407921516197,0.13361407921516197
0.1134755512983527,0.1134755512983527,0.1134755512983527
0.10201158365723081,0.10201158365723081,0.10201158365723081
0.13781344152062786,0.13781344152062786,0.13781344152062786
0.12352504116258169,0.12352504116258169,0.12352504116258169
0.13257547447168433,0.13257547447168433,0.13257547447168433
0.1458036393963384,0.1458036393963384,0.1458036393963384
0.1090744573611563,0.1090744573611563,0.1090744573611563
0.12926648126389273,0.12926648126389273,0.12926648126389273
0.13173923597270434,0.13173923597270434,0.13173923597270434
0.12458629010955068,0.12458629010955068,0.12458629010955068
0.10456212031469136,0.10456212031469136,0.10456212031469136
0.11739805281473253,0.11739805281473253,0.11739805281473253
0.11666541968325461,0.11666541968325461,0.11666541968325461
0.13350667547605927,0.13350667547605927,0.13350667547605927
0.14288665472001763,0.14288665472001763,0.14288665472001763
0.11649018317894827,0.11649018317894827,0.11649018317894827
0.13468368369917164,0.13468368369917164,0.13468368369917164
0.11441088976807279,0.11441088976807279,0.11441088976807279
0.14725967697816053,0.14725967697816053,0.14725967697816053
0.14067830173689863,0.14067830173689863,0.14067830173689863
0.12750483044858915,0.12750483044858915,0.12750483044858915
0.12274129543008648,0.12274129543008648,0.12274129543008648
0.1157258578585084,0.1157258578585084,0.1157258578585084
0.11616368931379974,0.11616368931379974,0.11616368931379974
0.14850923634042887,0.14850923634042887,0.14850923634042887
0.12020875285003729,0.12020875285003729,0.12020875285003729
0.12572981261645527,0.12572981261645527,0.12572981261645527
0.1494059607390877,0.1494059607390877,0.1494059607390877
0.13288301932415647,0.13288301932415647,0.13288301932415647
0.12712967971785977,0.12712967971785977,0.12712967971785977
0.12066237853996609,0.12066237853996609,0.12066237853996609
0.10937912706972636,0.10937912706972636,0.10937912706972636
0.11808896795758377,0.11808896795758377,0.11808896795758377
0.1378221577027787,0.1378221577027787,0.1378221577027787
0.13127043710725045,0.13127043710725045,0.13127043710725045
0.13799952680305086,0.13799952680305086,0.13799952680305086
0.1101779119175137,0.1101779119175137,0.1101779119175137
0.12746098195426658,0.12746098195426658,0.12746098195426658
0.1463836380422224,0.1463836380422224,0.1463836380422224
0.12190580475361892,0.12190580475361892,0.12190580475361892
0.1349125014561086,0.1349125014561086,0.1349125014561086
0.106071304168131,0.106071304168131,0.106071304168131
0.14865734079108472,0.14865734079108472,0.14865734079108472
0.13044358335409825,0.13044358335409825,0.13044358335409825
0.11196487311638252,0.11196487311638252,0.11196487311638252
0.10791890819026162,0.10791890819026162,0.10791890819026162
0.1275419503501335,0.1275419503501335,0.1275419503501335
0.12761257045268665,0.12761257045268665,0.12761257045268665
0.10466046006407613,0.10466046006407613,0.10466046006407613
0.14961285696976098,0.14961285696976098,0.14961285696976098
0.14564649392420842,0.14564649392420842,0.14564649392420842
0.12307239470893917,0.12307239470893917,0.12307239470893917
0.10587330745447789,0.10587330745447789,0.10587330745447789
0.14160715868844506,0.14160715868844506,0.14160715868844506
0.12491877523535977,0.12491877523535977,0.12491877523535977
0.13583016629958955,0.13583016629958955,0.13583016629958955
0.1254436007534756,0.1254436007534756,0.1254436007534756
0.11367124483566371,0.11367124483566371,0.11367124483566371
0.14173619727883474,0.14173619727883474,0.14173619727883474
0.14901223163016877,0.14901223163016877,0.14901223163016877
0.11218654530375692,0.11218654530375692,0.11218654530375692
0.1275632538440235,0.1275632538440235,0.1275632538440235
0.1191793006623575,0.1191793006623575,0.1191793006623575
0.1460934074965781,0.1460934074965781,0.1460934074965781
0.12541204457964472,0.12541204457964472,0.12541204457964472
0.1439663127573238,0.1439663127573238,0.1439663127573238
0.14320134672142942,0.14320134672142942,0.14320134672142942
0.11381237014110206,0.11381237014110206,0.11381237014110206
0.13950030910015568,0.13950030910015568,0.13950030910015568
0.12074712117756727,0.12074712117756727,0.12074712117756727
0.14671241968412602,0.14671241968412602,0.14671241968412602
0.12538688379048282,0.12538688379048282,0.12538688379048282
0.14102747365927892,0.14102747365927892,0.14102747365927892
0.11414194916414133,0.11414194916414133,0.11414194916414133
0.11492779248858837,0.11492779248858837,0.11492779248858837
0.12934688612070805,0.12934688612070805,0.12934688612070805
0.14994511666146695,0.14994511666146695,0.14994511666146695
0.12448201733278505,0.12448201733278505,0.12448201733278505
0.10742977091913947,0.10742977091913947,0.10742977091913947
0.1269290288851937,0.1269290288851937,0.1269290288851937
0.11725619708465038,0.11725619708465038,0.11725619708465038
0.12759587085354057,0.12759587085354057,0.12759587085354057
0.12717150314793366,0.12717150314793366,0.12717150314793366
0.12276723084332505,0.12276723084332505,0.12276723084332505
0.11608886751145188,0.11608886751145188,0.11608886751145188
0.10943261868535528,0.10943261868535528,0.10943261868535528
0.13487492138102858,0.13487492138102858,0.13487492138102858
0.12858988209924507,0.12858988209924507,0.12858988209924507
0.11167812230289466,0.11167812230289466,0.11167812230289466
0.13877722375496296,0.13877722375496296,0.13877722375496296
0.1021823649548651,0.1021823649548651,0.1021823649548651
0.1372352575782598,0.1372352575782598,0.1372352575782598
0.13526139405125015,0.13526139405125015,0.13526139405125015
0.14057044512824385,0.14057044512824385,0.14057044512824385
0.11930393762454912,0.11930393762454912,0.11930393762454912
0.13318444147422676,0.13318444147422676,0.13318444147422676
0.14103737758547777,0.14103737758547777,0.14103737758547777
0.14904090693298927,0.14904090693298927,0.14904090693298927
0.12476643248082118,0.12476643248082118,0.12476643248082118
0.10185098056727881,0.10185098056727881,0.10185098056727881
0.1251145575066483,0.1251145575066483,0.1251145575066483
0.12950902146547835,0.12950902146547835,0.12950902146547835
0.14348501566811078,0.14348501566811078,0.14348501566811078
0.14370951870271542,0.14370951870271542,0.14370951870271542
0.12201531048853387,0.12201531048853387,0.12201531048853387
0.1262975543403781,0.1262975543403781,0.1262975543403781
0.12284640372371211,0.12284640372371211,0.12284640372371211
0.13612219137853215,0.13612219137853215,0.13612219137853215
0.12049893098731823,0.12049893098731823,0.12049893098731823
0.1327390663213867,0.1327390663213867,0.1327390663213867
0.10771806093857744,0.10771806093857744,0.10771806093857744
0.1234745300492366,0.1234745300492366,0.1234745300492366
0.14846018152871088,0.14846018152871088,0.14846018152871088
0.11692806170257158,0.11692806170257158,0.11692806170257158
0.13463522992934412,0.13463522992934412,0.13463522992934412
0.13249183262896363,0.13249183262896363,0.13249183262896363
0.14258826461753457,0.14258826461753457,0.14258826461753457
0.14261706682829467,0.14261706682829467,0.14261706682829467
0.14296710920841332,0.14296710920841332,0.14296710920841332
0.11900046987613276,0.11900046987613276,0.11900046987613276
0.11583305769666999,0.11583305769666999,0.11583305769666999
0.13593587126114914,0.13593587126114914,0.13593587126114914
0.13797009046671818,0.13797009046671818,0.13797009046671818
0.14361915086992683,0.14361915086992683,0.14361915086992683
0.10179495499188433,0.10179495499188433,0.10179495499188433
0.10342103735907758,0.10342103735907758,0.10342103735907758
0.13155805084273203,0.13155805084273203,0.13155805084273203
0.14604645493901486,0.14604645493901486,0.14604645493901486
0.14987129614781078,0.14987129614781078,0.14987129614781078
0.13733831833689636,0.13733831833689636,0.13733831833689636
0.1216985735961563,0.1216985735961563,0.1216985735961563
0.10492215631915991,0.10492215631915991,0.10492215631915991
0.13168739143903957,0.13168739143903957,0.13168739143903957
0.14362896163035455,0.14362896163035455,0.14362896163035455
0.1221839275830853,0.1221839275830853,0.1221839275830853
0.13470005813966174,0.13470005813966174,0.13470005813966174
0.1451712031025243,0.1451712031025243,0.1451712031025243
0.10229954843386065,0.10229954843386065,0.10229954843386065
0.1398071732581106,0.1398071732581106,0.1398071732581106
0.11466838879826044,0.11466838879826044,0.11466838879826044
0.11874205448876575,0.11874205448876575,0.11874205448876575
0.10727848978496993,0.10727848978496993,0.10727848978496993
0.12655831590743802,0.12655831590743802,0.12655831590743802
0.12829640309579685,0.12829640309579685,0.12829640309579685
0.13962597369404767,0.13962597369404767,0.13962597369404767
0.10849918245340487,0.10849918245340487,0.10849918245340487
0.10394841753299974,0.10394841753299974,0.10394841753299974
0.14354197993224274,0.14354197993224274,0.14354197993224274
0.13098551842687078,0.13098551842687078,0.13098551842687078
0.11204148959281565,0.11204148959281565,0.11204148959281565
0.14564145080117774,0.14564145080117774,0.14564145080117774
0.10715588600642549,0.10715588600642549,0.10715588600642549
0.12305749566774989,0.12305749566774989,0.12305749566774989
0.11269886697067712,0.11269886697067712,0.11269886697067712
0.1127663354079577,0.1127663354079577,0.1127663354079577
0.10046987157274356,0.10046987157274356,0.10046987157274356
0.14023165384875733,0.14023165384875733,0.14023165384875733
0.14506047117994417,0.14506047117994417,0.14506047117994417
0.133880544284954,0.133880544284954,0.133880544284954
0.10789878110358936,0.10789878110358936,0.10789878110358936
0.12208648918019073,0.12208648918019073,0.12208648918019073
0.11727828122215408,0.11727828122215408,0.11727828122215408
0.12937858525632107,0.12937858525632107,0.12937858525632107
0.13194693511800062,0.13194693511800062,0.13194693511800062
0.1212154469230449,0.1212154469230449,0.1212154469230449
0.11250491122038507,0.11250491122038507,0.11250491122038507
0.14226519625712994,0.14226519625712994,0.14226519625712994
0.10996084995544463,0.10996084995544463,0.10996084995544463
0.11923466244836728,0.11923466244836728,0.11923466244836728
0.1241604030529608,0.1241604030529608,0.1241604030529608
0.11186028509637874,0.11186028509637874,0.11186028509637874
0.12859613461753694,0.12859613461753694,0.12859613461753694
0.12874059650893227,0.12874059650893227,0.12874059650893227
0.1496346021813449,0.1496346021813449,0.1496346021813449
0.11476153769416347,0.11476153769416347,0.11476153769416347
0.14889722422884313,0.14889722422884313,0.14889722422884313
0.13291149079643405,0.13291149079643405,0.13291149079643405
0.1137240190089114,0.1137240190089114,0.1137240190089114
0.12829645084778496,0.12829645084778496,0.12829645084778496
0.13428997463670062,0.13428997463670062,0.13428997463670062
0.13723344205826626,0.13723344205826626,0.13723344205826626
0.1024522125388,0.1024522125388,0.1024522125388
0.13032032465382373,0.13032032465382373,0.13032032465382373
0.12483636432619352,0.12483636432619352,0.12483636432619352
0.14520776454468629,0.14520776454468629,0.14520776454468629
0.11430970757295973,0.11430970757295973,0.11430970757295973
0.13994300597537995,0.13994300597537995,0.13994300597537995
0.13035324990821331,0.13035324990821331,0.13035324990821331
0.11761604779176583,0.11761604779176583,0.11761604779176583
0.1318308939002946,0.1318308939002946,0.1318308939002946
0.13104455815651522,0.13104455815651522,0.13104455815651522
0.13388822293116798,0.13388822293116798,0.13388822293116798
0.13604641883353547,0.13604641883353547,0.13604641883353547
0.1329590770158377,0.1329590770158377,0.1329590770158377
0.14191685584812583,0.14191685584812583,0.14191685584812583
0.13141240518434494,0.13141240518434494,0.13141240518434494
0.1451701852036484,0.1451701852036484,0.1451701852036484
0.13231703044452614,0.13231703044452614,0.13231703044452614
0.11544664419763181,0.11544664419763181,0.11544664419763181
0.12204115950814058,0.12204115950814058,0.12204115950814058
0.12897869026842015,0.12897869026842015,0.12897869026842015
0.13661798839696193,0.13661798839696193,0.13661798839696193
0.10450666878731095,0.10450666878731095,0.10450666878731095
0.11475552258145777,0.11475552258145777,0.11475552258145777
0.1373740432469186,0.1373740432469186,0.1373740432469186
0.10878200352221534,0.10878200352221534,0.10878200352221534
0.10660798988733919,0.10660798988733919,0.10660798988733919
0.12697038794922105,0.12697038794922105,0.12697038794922105
0.148574479060567,0.148574479060567,0.148574479060567
0.12654261868513927,0.12654261868513927,0.12654261868513927
0.14567434872408486,0.14567434872408486,0.14567434872408486
0.14152363097836987,0.14152363097836987,0.14152363097836987
0.11284850422816312,0.11284850422816312,0.11284850422816312
0.14123449062712037,0.14123449062712037,0.14123449062712037
0.12409239149368706,0.12409239149368706,0.12409239149368706
0.14032442468968834,0.14032442468968834,0.14032442468968834
0.13732796753585225,0.13732796753585225,0.13732796753585225
0.11693576269009431,0.11693576269009431,0.11693576269009431
0.10575848537248797,0.10575848537248797,0.10575848537248797
0.1481446646434439,0.1481446646434439,0.1481446646434439
0.10703785075029414,0.10703785075029414,0.10703785075029414
0.14832501047313762,0.14832501047313762,0.14832501047313762
0.1430070298449411,0.1430070298449411,0.1430070298449411
0.13621083560377592,0.13621083560377592,0.13621083560377592
0.14899711213909517,0.14899711213909517,0.14899711213909517
0.14836348736500163,0.14836348736500163,0.14836348736500163
0.1402293822010281,0.1402293822010281,0.1402293822010281
0.11828875247027833,0.11828875247027833,0.11828875247027833
0.1395340984294469,0.1395340984294469,0.1395340984294469
0.10069593275504507,0.10069593275504507,0.10069593275504507
0.12682861541345297,0.12682861541345297,0.12682861541345297
0.12273930138669374,0.12273930138669374,0.12273930138669374
0.13364141909368768,0.13364141909368768,0.13364141909368768
0.13361703986755066,0.13361703986755066,0.13361703986755066
0.1292280045826083,0.1292280045826083,0.1292280045826083
0.14112086506133872,0.14112086506133872,0.14112086506133872
0.14701459458897773,0.14701459458897773,0.14701459458897773
0.10541730510996154,0.10541730510996154,0.10541730510996154
0.11169109511057916,0.11169109511057916,0.11169109511057916
0.10125123248232412,0.10125123248232412,0.10125123248232412
0.14421174226074263,0.14421174226074263,0.14421174226074263
0.12807036911249395,0.12807036911249395,0.12807036911249395
0.14576279543715798,0.14576279543715798,0.14576279543715798
0.1110683600036995,0.1110683600036995,0.1110683600036995
0.10316085205800977,0.10316085205800977,0.10316085205800977
0.1411927675695224,0.1411927675695224,0.1411927675695224
0.1454693819213946,0.1454693819213946,0.1454693819213946
0.11510950872646251,0.11510950872646251,0.11510950872646251
0.12041479278977064,0.12041479278977064,0.12041479278977064
0.10698885062536106,0.10698885062536106,0.10698885062536106
0.14731307664409732,0.14731307664409732,0.14731307664409732
0.11521822921780027,0.11521822921780027,0.11521822921780027
0.1246312309489103,0.1246312309489103,0.1246312309489103
0.10485959993109109,0.10485959993109109,0.10485959993109109
0.14436296542642513,0.14436296542642513,0.14436296542642513
0.10678320243531683,0.10678320243531683,0.10678320243531683
0.12268218784444464,0.12268218784444464,0.12268218784444464
0.13352431094250858,0.13352431094250858,0.13352431094250858
0.13715700607615858,0.13715700607615858,0.13715700607615858
0.14729870428897163,0.14729870428897163,0.14729870428897163
0.12095633767073614,0.12095633767073614,0.12095633767073614
0.1371134507382658,0.1371134507382658,0.1371134507382658
0.10772614512049175,0.10772614512049175,0.10772614512049175
0.12074422637184035,0.12074422637184035,0.12074422637184035
0.10495108173552643,0.10495108173552643,0.10495108173552643
0.12446735188948073,0.12446735188948073,0.12446735188948073
0.12040579428488503,0.12040579428488503,0.12040579428488503
0.14757607626905297,0.14757607626905297,0.14757607626905297
0.10163581434275235,0.10163581434275235,0.10163581434275235
0.11852649793672178,0.11852649793672178,0.11852649793672178
0.12216915430303509,0.12216915430303509,0.12216915430303509
0.14752775849257135,0.14752775849257135,0.14752775849257135
0.14277250966529775,0.14277250966529775,0.14277250966529775
50.9935462460613,50.9935462460613,50.9935462460613
56.85680265481285,56.85680265481285,56.85680265481285
55.44465861482145,55.44465861482145,55.44465861482145
59.77842529452047,59.77842529452047,59.77842529452047
53.58673841212318,53.58673841212318,53.58673841212318
53.981396427443734,53.981396427443734,53.981396427443734
51.8980856216108,51.8980856216108,51.8980856216108
51.221597190872636,51.221597190872636,51.221597190872636
58.48033188463681,58.48033188463681,58.48033188463681
54.547173685705175,54.547173685705175,54.547173685705175
56.62768738061978,56.62768738061978,56.62768738061978
56.417044672332175,56.417044672332175,56.417044672332175
55.97145959519545,55.97145959519545,55.97145959519545
50.213574547363706,50.213574547363706,50.213574547363706
57.86794590454617,57.86794590454617,57.86794590454617
52.43568897164024,52.43568897164024,52.43568897164024
51.259238853080426,51.259238853080426,51.259238853080426
55.64577975907963,55.64577975907963,55.64577975907963
50.68610152824356,50.68610152824356,50.68610152824356
57.651573758885846,57.651573758885846,57.651573758885846
52.07157370346658,52.07157370346658,52.07157370346658
52.159513519186746,52.159513519186746,52.159513519186746
58.696954267695446,58.696954267695446,58.696954267695446
53.285595534322304,53.285595534322304,53.285595534322304
51.47554179941444,51.47554179941444,51.47554179941444
59.00531035631758,59.00531035631758,59.00531035631758
50.02835551480016,50.02835551480016,50.02835551480016
58.584061263801765,58.584061263801765,58.584061263801765
51.44687980320508,51.44687980320508,51.44687980320508
51.29992131443437,51.29992131443437,51.29992131443437
52.50654196728124,52.50654196728124,52.50654196728124
51.74497120901393,51.74497120901393,51.74497120901393
56.610576425973164,56.610576425973164,56.610576425973164
50.25780149786198,50.25780149786198,50.25780149786198
50.148603272307085,50.148603272307085,50.148603272307085
57.89984664234754,57.89984664234754,57.89984664234754
52.37931606090463,52.37931606090463,52.37931606090463
53.23771461962023,53.23771461962023,53.23771461962023
51.74246201406177,51.74246201406177,51.74246201406177
50.52399017861177,50.52399017861177,50.52399017861177
57.41718056954149,57.41718056954149,57.41718056954149
55.26085526597867,55.26085526597867,55.26085526597867
57.456652750339956,57.456652750339956,57.456652750339956
