trial,config,stream,seed,policy,initialization,frames,state_scale,discrepancy_rms,discrepancy_max_abs,discrepancy_normalized_rms,final_state_l2,final_init_separation_l2,tail_pulse_max_change,pulse_phase_exactly_constant,prediction_max_abs_difference,rounded_prediction_max_abs_difference,task_mse,reference_task_mse,task_mse_delta_from_reference,rounded_task_mse,seconds_median,runtime_ratio_to_current,persistent_state_bytes,common_matrix_bytes,geometry,max_carry_abs,max_sampled_storage_error,exact_max_sampled_storage_error,storage_samples,task_mse_delta_from_current
default_driven_19,default,driven,19,none,1,44087,0.052235064395643294,0.0,0.0,0.0,4.511231294700279e-34,2.1726197334279494e-37,8.542278016658385e-34,False,0.0,0.0,0.02681382595868578,0.02681382595868578,0.0,0.026813821554233567,1.9269806999946013,1.0255608841746555,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,-2.1159600744023732e-06
default_driven_19,default,driven,19,every_step,0,44087,0.052235064395643294,0.00046980705957503223,0.0010179383146372957,0.008994093622946061,0.0014252368224263643,8.366600265340754e-05,0.0,True,0.023182901789339752,0.023179999999999992,0.026888327592879954,0.02684561724548875,4.271034739120397e-05,0.02688833717179668,2.793025699997088,1.486479810835456,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,3.9824819665787436e-05
default_driven_19,default,driven,19,every_step,1,44087,0.052235064395643294,0.0004803527638927777,0.001088026280867591,0.009195982994381872,0.0014589379698945395,8.366600265340754e-05,0.0,True,0.02321582806626231,0.023219999999999998,0.026829573108844054,0.02681382595868578,1.5747150158274686e-05,0.026829575030475054,2.793025699997088,1.486479810835456,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,1.3631190083872313e-05
default_driven_19,default,driven,19,pulse100,0,44087,0.052235064395643294,3.761028557235956e-06,2.2326969133547314e-05,7.200198948256006e-05,8.597267962826159e-06,0.0,0.0,True,0.0003047070152602388,0.00030000000000000165,0.026848502773214166,0.02684561724548875,2.8855277254165312e-06,0.026848477805686347,1.8789529999921797,1.0,64,768,"{""dominance"": 0.9874877178019879, ""entropy"": 0.0675110915030964, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
default_driven_19,default,driven,19,pulse100,1,44087,0.052235064395643294,3.636060971992946e-06,2.3164304942003937e-05,6.960958149591589e-05,8.597267962826159e-06,0.0,0.0,True,0.00024312021529509717,0.0002500000000000002,0.026815941918760182,0.02681382595868578,2.1159600744023732e-06,0.026815951460682892,1.8789529999921797,1.0,64,768,"{""dominance"": 0.9874877178019879, ""entropy"": 0.0675110915030964, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
default_driven_19,default,driven,19,carry,0,44087,0.052235064395643294,1.3656695280220213e-06,1.0176532664338058e-05,2.614468927764787e-05,0.0,0.0,0.0,True,0.0002845362634082971,0.00029000000000001247,0.02684576138951169,0.02684561724548875,1.4414402293994044e-07,0.026845771477550198,3.0906291999999667,1.6448677534844298,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999958346908963e-06,0.0,0,4320,-2.741383702476591e-06
default_driven_19,default,driven,19,carry,1,44087,0.052235064395643294,1.3664464923664426e-06,1.0288769805395624e-05,2.6159563660467356e-05,0.0,0.0,0.0,True,0.00028709251987003165,0.0002899999999999986,0.02681424506234521,0.02681382595868578,4.191036594297648e-07,0.02681423232028813,3.0906291999999667,1.6448677534844298,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.99998603207961e-06,0.0,0,4320,-1.6968564149726084e-06
default_driven_7,default,driven,7,none,0,44087,0.05231045433236424,0.0,0.0,0.0,4.452504210802882e-34,1.8775444492594006e-37,7.924903799153392e-34,False,0.0,0.0,0.026672607318953774,0.026672607318953774,0.0,0.02667259979346432,1.5119787999865366,0.9324005661262895,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,-1.1790697289661145e-06
default_driven_7,default,driven,7,none,1,44087,0.05231045433236424,0.0,0.0,0.0,4.4507930794042455e-34,1.8775444492594006e-37,7.919202327171061e-34,False,0.0,0.0,0.026683608821298204,0.026683608821298204,0.0,0.026683596662225344,1.5119787999865366,0.9324005661262895,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,-4.2083955016994357e-07
default_driven_7,default,driven,7,every_step,0,44087,0.05231045433236424,0.0004978610227647091,0.0012132952751636153,0.009517428764840316,0.0015144305860619693,0.0,0.0,True,0.020377817654010616,0.020379999999999995,0.026687366511587676,0.026672607318953774,1.4759192633901491e-05,0.026687367247109788,2.2585748999990756,1.3928082294649353,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,1.3580122904935377e-05
default_driven_7,default,driven,7,every_step,1,44087,0.05231045433236424,0.0004979006020751556,0.0012132001249998009,0.009518185388175969,0.0015144305860619693,0.0,0.0,True,0.020377159460662854,0.020379999999999995,0.026706469533547255,0.026683608821298204,2.2860712249050952e-05,0.02670647862618614,2.2585748999990756,1.3928082294649353,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,2.2439872698881008e-05
default_driven_7,default,driven,7,pulse100,0,44087,0.05231045433236424,2.134534160155646e-06,2.2824681781156986e-05,4.080511605946843e-05,0.0,0.0,0.0,True,0.0003562788620363466,0.0003599999999999992,0.02667378638868274,0.026672607318953774,1.1790697289661145e-06,0.026673779021034995,1.6215978999971412,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.0
default_driven_7,default,driven,7,pulse100,1,44087,0.05231045433236424,2.0918837444766086e-06,2.589893508967209e-05,3.998978351794528e-05,0.0,0.0,0.0,True,0.00023864495741123676,0.0002400000000000041,0.026684029660848374,0.026683608821298204,4.2083955016994357e-07,0.026684020692540597,1.6215978999971412,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.0
default_driven_7,default,driven,7,carry,0,44087,0.05231045433236424,1.3698688391340537e-06,1.0907284631264385e-05,2.6187286205360334e-05,0.0,0.0,0.0,True,0.0003142394732818174,0.00032000000000000084,0.02667292003808544,0.026672607318953774,3.127191316662503e-07,0.026672924306289682,2.710870499999146,1.6717279295958172,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999996520592065e-06,0.0,0,4320,-8.663505972998642e-07
default_driven_7,default,driven,7,carry,1,44087,0.05231045433236424,1.3675453640032391e-06,1.0850806747296404e-05,2.614286917323035e-05,0.0,0.0,0.0,True,0.00031615227188837997,0.00032000000000000084,0.026682932809337156,0.026683608821298204,-6.760119610482729e-07,0.026682910637650895,2.710870499999146,1.6717279295958172,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999944136703682e-06,0.0,0,4320,-1.0968515112182164e-06
default_impulse_19,default,impulse,19,none,0,39991,0.052235064395643294,0.0,0.0,0.0,1.1790829340350233e-35,1.1642763575482313e-33,3.388063007051361e-35,False,0.0,0.0,,,,,1.7939539000071818,0.8470077690213823,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_impulse_19,default,impulse,19,none,1,39991,0.052235064395643294,0.0,0.0,0.0,1.1549983612378967e-33,1.1642763575482313e-33,1.1262398280684614e-33,False,0.0,0.0,,,,,1.7939539000071818,0.8470077690213823,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_impulse_19,default,impulse,19,every_step,0,39991,0.052235064395643294,0.0007833311059053801,0.0028248653855014664,0.01499626955510587,0.0022113344387495984,0.0023425200105868893,0.0,True,0.008217954907181965,0.008220000000000002,,,,,3.282731599989347,1.5499278820887419,64,768,"{""dominance"": 1.0, ""entropy"": 7.655081170695726e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_impulse_19,default,impulse,19,every_step,1,39991,0.052235064395643294,0.0006403855157997796,0.0019769516014783092,0.012259686538324464,0.0018362461708605414,0.0023425200105868893,0.0,True,0.034945965201351376,0.03494,,,,,3.282731599989347,1.5499278820887419,64,768,"{""dominance"": 1.0, ""entropy"": 4.860012487362024e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_impulse_19,default,impulse,19,pulse100,0,39991,0.052235064395643294,1.0262987651758005e-06,1.5004744053704351e-05,1.9647697902740593e-05,0.0,2.39625109073713e-05,0.0,True,0.000227007772422759,0.00023000000000000104,,,,,2.117989899998065,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_impulse_19,default,impulse,19,pulse100,1,39991,0.052235064395643294,8.170835669826635e-06,2.9181527475287817e-05,0.0001564243437691278,2.39625109073713e-05,2.39625109073713e-05,0.0,True,0.00026369967815293577,0.0002699999999999994,,,,,2.117989899998065,1.0,64,768,"{""dominance"": 0.99376066810142, ""entropy"": 0.03835703312084875, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_impulse_19,default,impulse,19,carry,0,39991,0.052235064395643294,9.710424862103192e-07,1.1095843352645793e-05,1.8589859081159852e-05,0.0,0.0,0.0,True,0.0003280413725655698,0.0003300000000000039,,,,,3.804658000008203,1.7963532309628478,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999957812053139e-06,0.0,0,3992,
default_impulse_19,default,impulse,19,carry,1,39991,0.052235064395643294,1.190724947560351e-06,1.1263986249896435e-05,2.279551028292911e-05,0.0,0.0,0.0,True,0.0003045743838477957,0.0003100000000000047,,,,,3.804658000008203,1.7963532309628478,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999992109431654e-06,0.0,0,3992,
default_impulse_7,default,impulse,7,none,0,39991,0.05231045433236424,0.0,0.0,0.0,1.1790829340350233e-35,1.0895032945159299e-33,3.388063007051361e-35,False,0.0,0.0,,,,,1.4831391000043368,1.0045774089109978,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_impulse_7,default,impulse,7,none,1,39991,0.05231045433236424,0.0,0.0,0.0,1.0978175693047672e-33,1.0895032945159299e-33,1.1290566222345065e-33,False,0.0,0.0,,,,,1.4831391000043368,1.0045774089109978,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_impulse_7,default,impulse,7,every_step,0,39991,0.05231045433236424,0.0007833311059053801,0.0028248653855014664,0.014974656899906463,0.0022113344387495984,0.004470257263290336,0.0,True,0.007864784318013015,0.00786,,,,,2.1927549000101862,1.4852228195067378,64,768,"{""dominance"": 1.0, ""entropy"": 7.655081170695726e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_impulse_7,default,impulse,7,every_step,1,39991,0.05231045433236424,0.0008899405686927391,0.002702114771460686,0.017012671368486606,0.0025791859180757017,0.004470257263290336,0.0,True,0.02404163997776606,0.02404,,,,,2.1927549000101862,1.4852228195067378,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_impulse_7,default,impulse,7,pulse100,0,39991,0.05231045433236424,1.0262987651758005e-06,1.5004744053704351e-05,1.9619381599231e-05,0.0,8.523667530745123e-06,0.0,True,0.00021790523848763677,0.00021000000000000185,,,,,1.4763811000011628,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_impulse_7,default,impulse,7,pulse100,1,39991,0.05231045433236424,3.5121285878545913e-06,2.5572325316506967e-05,6.714008954194178e-05,8.523667530745123e-06,8.523667530745123e-06,0.0,True,0.0002670562248932862,0.00027000000000000635,,,,,1.4763811000011628,1.0,64,768,"{""dominance"": 0.9875324942197607, ""entropy"": 0.06731314463052482, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_impulse_7,default,impulse,7,carry,0,39991,0.05231045433236424,9.710424862103192e-07,1.1095843352645793e-05,1.8563067337183106e-05,0.0,0.0,0.0,True,0.0003120988449649975,0.0003100000000000047,,,,,2.5992646999948192,1.7605648704069512,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999957812053139e-06,0.0,0,3992,
default_impulse_7,default,impulse,7,carry,1,39991,0.05231045433236424,1.1724878960110656e-06,1.060159016357431e-05,2.241402623960107e-05,0.0,0.0,0.0,True,0.0002942665818377113,0.00030000000000000165,,,,,2.5992646999948192,1.7605648704069512,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999992610955057e-06,0.0,0,3992,
default_project_19,default,project,19,none,0,41090,0.006102130243053353,0.0,0.0,0.0,4.509606523740329e-33,5.313783747531375e-35,4.3687361996884745e-33,False,0.0,0.0,4.797085671169345,4.797085671169345,0.0,4.797086838631615,1.6714420000062091,0.957279237253429,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.0009409155541701963
default_project_19,default,project,19,none,1,41090,0.006102130243053353,0.0,0.0,0.0,4.562342774925449e-33,5.313783747531375e-35,4.420959219077437e-33,False,0.0,0.0,7.265930643808667,7.265930643808667,0.0,7.265930652525826,1.6714420000062091,0.957279237253429,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,-0.0003873437721999551
default_project_19,default,project,19,every_step,0,41090,0.006102130243053353,0.0009412790339973758,0.0027919641058870653,0.1542541696924488,0.0028084871372324282,0.00013228756555322939,0.0,True,0.09882901251466614,0.09883,4.797245183836609,4.797085671169345,0.00015951266726421665,4.797244626817558,2.4991416999982903,1.4313248442684303,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.001100428221434413
default_project_19,default,project,19,every_step,1,41090,0.006102130243053353,0.0009049603510250089,0.002697572202746056,0.14830236572797065,0.0026992776811584247,0.00013228756555322939,0.0,True,0.09534895722244596,0.09535000000000002,7.2437897908113325,7.265930643808667,-0.02214085299733437,7.243790173521782,2.4991416999982903,1.4313248442684303,64,768,"{""dominance"": 1.0, ""entropy"": 2.6832969053353318e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.022528196769534325
default_project_19,default,project,19,pulse100,0,41090,0.006102130243053353,3.811543332926783e-06,2.6195195664032844e-05,0.0006246250376687441,8.542147478205101e-06,3.0996211255598666e-05,0.0,True,0.001037466309312396,0.001040000000000041,4.796144755615175,4.797085671169345,-0.0009409155541701963,4.7961449329805435,1.746033899995382,1.0,64,768,"{""dominance"": 0.9875253927679049, ""entropy"": 0.06734473630282557, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
default_project_19,default,project,19,pulse100,1,41090,0.006102130243053353,8.0814768240368e-06,2.6191578891943124e-05,0.0013243697695959095,2.396656157763193e-05,3.0996211255598666e-05,0.0,True,0.0010415807398347354,0.0010500000000002174,7.266317987580867,7.265930643808667,0.0003873437721999551,7.26631778995753,1.746033899995382,1.0,64,768,"{""dominance"": 0.9937595202429683, ""entropy"": 0.03836367430623375, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
default_project_19,default,project,19,carry,0,41090,0.006102130243053353,1.3233815165564316e-06,1.0366512640101581e-05,0.0002168720535034409,0.0,0.0,0.0,True,0.00043924627004679473,0.00043999999999999595,4.797074914812416,4.797085671169345,-1.0756356928709465e-05,4.7970751024042215,2.7837708000006387,1.5943394913512283,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.9999686720357095e-06,0.0,0,4080,0.0009301591972414869
default_project_19,default,project,19,carry,1,41090,0.006102130243053353,1.332259492500694e-06,1.123514977192404e-05,0.00021832695131627749,0.0,0.0,0.0,True,0.0005110639702536057,0.0005099999999999827,7.265948268948198,7.265930643808667,1.7625139530963452e-05,7.265948062864669,2.7837708000006387,1.5943394913512283,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999991064446555e-06,0.0,0,4080,-0.00036971863266899163
default_project_7,default,project,7,none,0,41090,0.006102130243053353,0.0,0.0,0.0,4.509606523740329e-33,4.2697722013024636e-35,4.3687361996884745e-33,False,0.0,0.0,4.797085671169345,4.797085671169345,0.0,4.797086838631615,1.4653792000026442,0.9715621434675306,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.0009409155541701963
default_project_7,default,project,7,none,1,41090,0.006102130243053353,0.0,0.0,0.0,4.477555586286448e-33,4.2697722013024636e-35,4.332720521026442e-33,False,0.0,0.0,5.224848708986814,5.224848708986814,0.0,5.224849020638091,1.4653792000026442,0.9715621434675306,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.001209729149797667
default_project_7,default,project,7,every_step,0,41090,0.006102130243053353,0.0009412790339973758,0.0027919641058870653,0.1542541696924488,0.0028084871372324282,3.162277660168382e-05,0.0,True,0.09882901251466614,0.09883,4.797245183836609,4.797085671169345,0.00015951266726421665,4.797244626817558,2.0965009999927133,1.3900026732541764,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.001100428221434413
default_project_7,default,project,7,every_step,1,41090,0.006102130243053353,0.0009476243996895952,0.002808021771765532,0.15529403043607073,0.0028278613827413816,3.162277660168382e-05,0.0,True,0.09914306482922433,0.09913999999999999,5.2259871832915925,5.224848708986814,0.0011384743047786472,5.225988047870887,2.0965009999927133,1.3900026732541764,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,0.002348203454576314
default_project_7,default,project,7,pulse100,0,41090,0.006102130243053353,3.811543332926783e-06,2.6195195664032844e-05,0.0006246250376687441,8.542147478205101e-06,0.0,0.0,True,0.001037466309312396,0.001040000000000041,4.796144755615175,4.797085671169345,-0.0009409155541701963,4.7961449329805435,1.5082712000003085,1.0,64,768,"{""dominance"": 0.9875253927679049, ""entropy"": 0.06734473630282557, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
default_project_7,default,project,7,pulse100,1,41090,0.006102130243053353,3.870926238473456e-06,3.0150944675870137e-05,0.0006343565417798328,8.542147478205101e-06,0.0,0.0,True,0.0012159166241872965,0.0012199999999999989,5.223638979837016,5.224848708986814,-0.001209729149797667,5.22363880265762,1.5082712000003085,1.0,64,768,"{""dominance"": 0.9875253927679049, ""entropy"": 0.06734473630282557, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
default_project_7,default,project,7,carry,0,41090,0.006102130243053353,1.3233815165564316e-06,1.0366512640101581e-05,0.0002168720535034409,0.0,0.0,0.0,True,0.00043924627004679473,0.00043999999999999595,4.797074914812416,4.797085671169345,-1.0756356928709465e-05,4.7970751024042215,2.605857600006857,1.7277115680564106,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.9999686720357095e-06,0.0,0,4080,0.0009301591972414869
default_project_7,default,project,7,carry,1,41090,0.006102130243053353,1.3200937920732667e-06,1.0701624092192401e-05,0.00021633327043061025,0.0,0.0,0.0,True,0.0004877339031831851,0.0004900000000000182,5.224871780719097,5.224848708986814,2.3071732282886614e-05,5.2248714479042135,2.605857600006857,1.7277115680564106,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.9999852341425285e-06,0.0,0,4080,0.0012328008820805536
default_zero_19,default,zero,19,none,0,39990,0.052235064395643294,0.0,0.0,0.0,0.0,1.1652758862119417e-33,0.0,True,0.0,0.0,,,,,2.112864000009722,1.15394496535561,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_19,default,zero,19,none,1,39990,0.052235064395643294,0.0,0.0,0.0,1.1652758862119417e-33,1.1652758862119417e-33,1.1344217886920489e-33,False,0.0,0.0,,,,,2.112864000009722,1.15394496535561,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_19,default,zero,19,every_step,0,39990,0.052235064395643294,0.0,0.0,0.0,0.0,0.0017747675904185316,0.0,True,0.0,0.0,,,,,3.3378938999958336,1.8229975335722843,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_19,default,zero,19,every_step,1,39990,0.052235064395643294,0.0006192249128716081,0.0019767141783462987,0.011854583124114134,0.0017747675904185314,0.0017747675904185316,0.0,True,0.0358012436465881,0.0358,,,,,3.3378938999958336,1.8229975335722843,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_19,default,zero,19,pulse100,0,39990,0.052235064395643294,0.0,0.0,0.0,0.0,2.396656157763193e-05,0.0,True,0.0,0.0,,,,,1.8309920000028796,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_19,default,zero,19,pulse100,1,39990,0.052235064395643294,8.159991091254075e-06,2.5871375724188354e-05,0.00015621673268071372,2.396656157763193e-05,2.396656157763193e-05,0.0,True,0.0002638719965566069,0.0002699999999999994,,,,,1.8309920000028796,1.0,64,768,"{""dominance"": 0.9937595202429683, ""entropy"": 0.03836367430623375, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_zero_19,default,zero,19,carry,0,39990,0.052235064395643294,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,,,,,3.4613738999905763,1.8904363863878884,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,3992,
default_zero_19,default,zero,19,carry,1,39990,0.052235064395643294,1.1954988850768857e-06,1.1368396313931732e-05,2.288690363281331e-05,0.0,0.0,0.0,True,0.000306942571832447,0.0003100000000000047,,,,,3.4613738999905763,1.8904363863878884,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.99999971338631e-06,0.0,0,3992,
default_zero_7,default,zero,7,none,0,39990,0.05231045433236424,0.0,0.0,0.0,0.0,1.0913666010335253e-33,0.0,True,0.0,0.0,,,,,2.2080633000005037,1.2620681377176828,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_7,default,zero,7,none,1,39990,0.05231045433236424,0.0,0.0,0.0,1.0913666010335253e-33,1.0913666010335253e-33,1.1278990792672604e-33,False,0.0,0.0,,,,,2.2080633000005037,1.2620681377176828,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_7,default,zero,7,every_step,0,39990,0.05231045433236424,0.0,0.0,0.0,0.0,0.0024004374601309655,0.0,True,0.0,0.0,,,,,2.5093391999980668,1.4342691403107954,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_7,default,zero,7,every_step,1,39990,0.05231045433236424,0.0008295017289994513,0.002520919094332559,0.01585728397098326,0.0024004374601309655,0.0024004374601309655,0.0,True,0.024890202512682785,0.024890000000000002,,,,,2.5093391999980668,1.4342691403107954,64,768,"{""dominance"": 1.0, ""entropy"": 4.811297742911935e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_zero_7,default,zero,7,pulse100,0,39990,0.05231045433236424,0.0,0.0,0.0,0.0,8.5421474782051e-06,0.0,True,0.0,0.0,,,,,1.749559500007308,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
default_zero_7,default,zero,7,pulse100,1,39990,0.05231045433236424,3.622539636296517e-06,2.532188428267067e-05,6.925077754591912e-05,8.542147478205101e-06,8.5421474782051e-06,0.0,True,0.0002560676319729102,0.0002500000000000002,,,,,1.749559500007308,1.0,64,768,"{""dominance"": 0.9875253927679049, ""entropy"": 0.06734473630282557, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
default_zero_7,default,zero,7,carry,0,39990,0.05231045433236424,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,,,,,3.1133032999932766,1.77947837726026,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,3992,
default_zero_7,default,zero,7,carry,1,39990,0.05231045433236424,1.1711004732391494e-06,1.0549164513171918e-05,2.2387503381223644e-05,0.0,0.0,0.0,True,0.00028079627944256613,0.00028000000000000247,,,,,3.1133032999932766,1.77947837726026,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999998253245817e-06,0.0,0,3992,
slow_driven_19,slow,driven,19,none,0,44087,0.0029138316598975337,0.0,0.0,0.0,0.00019556660497454845,0.0034362237404243737,1.6713501766957777e-06,False,0.0,0.0,0.09849883996223464,0.09849883996223464,0.0,0.09849880291609492,1.9937954000051832,1.1919071838260298,64,768,"{""dominance"": 0.9979814680310163, ""entropy"": 0.014542693324705527, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.00039199644757305363
slow_driven_19,slow,driven,19,none,1,44087,0.0029138316598975337,0.0,0.0,0.0,0.0032428890195348374,0.0034362237404243737,3.002038467520441e-05,False,0.0,0.0,47.24164325962495,47.24164325962495,0.0,47.24164265711771,1.9937954000051832,1.1919071838260298,64,768,"{""dominance"": 0.9980917705544784, ""entropy"": 0.013857643438195729, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.011340208629469828
slow_driven_19,slow,driven,19,every_step,0,44087,0.0029138316598975337,0.0017702906290675633,0.0041467083132369804,0.6075473245183342,0.005504107557088615,0.027423504517110862,0.0,True,0.6575074248148541,0.6575099999999999,0.10404073648184607,0.09849883996223464,0.005541896519611428,0.10404074112259686,2.7733096000010846,1.6579071429327166,64,768,"{""dominance"": 1.0, ""entropy"": 4.536774779279462e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.005149900072038374
slow_driven_19,slow,driven,19,every_step,1,44087,0.0029138316598975337,0.008403681665547653,0.029647946108268618,2.8840656037909795,0.03027702098952273,0.027423504517110862,0.0,True,3.529538515232802,3.52954,46.69939848730567,47.24164325962495,-0.5422447723192789,46.69939891823753,2.7733096000010846,1.6579071429327166,64,768,"{""dominance"": 1.0, ""entropy"": 3.7332470669530203e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.5535849809487488
slow_driven_19,slow,driven,19,pulse100,0,44087,0.0029138316598975337,6.900264830241307e-05,0.00026740305073173624,0.023681068900472987,0.0002077168377551557,0.003047745524277876,0.0,True,0.04600574816432329,0.046009999999999995,0.0988908364098077,0.09849883996223464,0.00039199644757305363,0.09889084014285432,1.6727774000028148,1.0,64,768,"{""dominance"": 0.9999485099566202, ""entropy"": 0.0005599164608024073, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
